Id,SalePrice
2184,129124.48919885422
2185,130923.14355132212
2186,138665.766435309
2187,154065.73422835072
2188,163936.6385410696
2189,252993.5140205528
2190,85617.7970082898
2191,87818.13458784802
2192,100845.68900618904
2193,111314.63595989619
2194,102443.62779178678
2195,113225.0972492355
2196,105618.77304276083
2197,124520.17034185686
2198,161808.27286093764
2199,166141.9963948173
2200,133895.3886975811
2201,139970.78169829323
2202,212016.5119118719
2203,148157.9777257974
2204,163292.11337066395
2205,98745.062856534
2206,140646.44810403138
2207,199917.28909637523
2208,247039.0567941959
2209,202798.45015893647
2210,120471.23437264244
2211,120782.28245334828
2212,113983.08092617753
2213,107210.40321830254
2214,127343.52408872837
2215,109629.67978398019
2216,154229.56668986773
2217,107321.63340733468
2218,65990.13091567229
2219,65633.15579127497
2220,67035.05583266642
2221,311789.2518176458
2222,261834.41333957898
2223,285283.2429563667
2224,208390.64473817108
2225,123843.77638838657
2226,173192.200977841
2227,192244.83647452027
2228,279483.0595010926
2229,243021.56288973446
2230,150697.04312216584
2231,218743.24815639414
2232,168975.35709143613
2233,175803.2380467856
2234,261426.92163808583
2235,230043.26066148697
2236,274179.58954835124
2237,350227.1797059259
2238,206726.78490562635
2239,116049.63415626272
2240,155178.3214835838
2241,160360.74357156837
2242,131462.32222065242
2243,129979.36755398457
2244,113391.63456263742
2245,118205.44651163765
2246,148789.78135876358
2247,105531.56617222865
2248,126611.07286326519
2249,130171.34134910179
2250,139720.60984632614
2251,121535.77741005247
2252,172033.9017596119
2253,151032.76019088298
2254,175213.20721230187
2255,176830.73808760016
2256,192017.75405404932
2257,191198.3156655061
2258,172314.77343840184
2259,165196.56635051488
2260,163015.03071728523
2261,205386.47074073835
2262,229147.96788463855
2263,342465.0797138284
2264,414760.942000911
2265,178098.72526348662
2266,287641.2246394355
2267,374036.26175678836
2268,376120.50697497407
2269,143729.7974339105
2270,191156.13415609326
2271,226510.4208250417
2272,201444.32117506265
2273,161626.3554800717
2274,165447.25667926003
2275,173513.8007863562
2276,188471.73405479788
2277,176032.66194206485
2278,146731.3000113228
2279,135082.4198112551
2280,128317.62552114336
2281,161096.40277695275
2282,185975.00186483323
2283,104442.33248089283
2284,108627.44193002359
2285,154389.64159932794
2286,124144.9178365022
2287,362216.7708448601
2288,273856.00407152803
2289,382837.5644186216
2290,451620.5057768879
2291,331116.8441454856
2292,411152.42019364657
2293,458111.26866836305
2294,430640.8699791776
2295,437395.9330002124
2296,282529.7104671318
2297,317358.1080594261
2298,327615.1814549259
2299,396622.1080662268
2300,342526.4744109539
2301,283835.90233876667
2302,240935.88248550496
2303,238202.41544453125
2304,256524.7718401877
2305,177518.68912244117
2306,176776.78496552721
2307,177618.8064914778
2308,220101.05041992446
2309,273882.70931686426
2310,220856.79714809582
2311,199980.5739599091
2312,176642.44292923875
2313,175038.36105564272
2314,187564.18874273467
2315,178988.53683214315
2316,194683.10406388214
2317,172782.23960545412
2318,175659.39796788082
2319,182522.78023605424
2320,203208.514111541
2321,249209.69673816554
2322,180277.40986296878
2323,186629.88937051475
2324,174682.09435874588
2325,204458.9433479514
2326,170817.77061838907
2327,218083.26138901713
2328,227050.3840772113
2329,173710.51526055165
2330,162780.1162059293
2331,354647.99952867616
2332,412816.4864944068
2333,325821.17904176743
2334,255411.71336132064
2335,264729.4510017536
2336,328582.3865727685
2337,199955.75247425743
2338,282225.7230443716
2339,218240.2237885828
2340,396150.8803680211
2341,205529.21061792475
2342,231586.54791566104
2343,213437.8059572125
2344,235056.69987217445
2345,248681.29508496568
2346,226795.8592417473
2347,195025.29188697494
2348,236335.63816690547
2349,167560.2801428882
2350,286508.65671406355
2351,238009.96173599613
2352,239241.147381859
2353,229345.64357847706
2354,135188.05547774694
2355,170006.47512689017
2356,153569.47342815754
2357,191751.09953940497
2358,194780.80889272608
2359,126335.7684814774
2360,110306.16214948645
2361,139488.25657872338
2362,265564.6101778462
2363,137995.83165663417
2364,162830.61029213338
2365,221246.44286593635
2366,211935.31355028728
2367,222300.11505876054
2368,227482.07986186084
2369,219254.57153132497
2370,159914.02963173078
2371,165828.64651551386
2372,185289.0248355529
2373,266969.2450544449
2374,309168.0375880086
2375,260530.8653292448
2376,281218.1673277927
2377,367235.511515446
2378,140992.72720278418
2379,190703.0870663062
2380,143264.7519344316
2381,159216.3590799045
2382,195636.6149057993
2383,192425.0090013198
2384,242240.1072515673
2385,158677.82650200228
2386,137450.53653208705
2387,138033.81300133868
2388,107159.04215295383
2389,124454.62715304748
2390,150078.65868625508
2391,139729.5700034194
2392,116576.29067021413
2393,172875.59309695594
2394,148079.79445338988
2395,199635.16729200855
2396,139335.89139964627
2397,218299.02040154336
2398,133781.4930848345
2399,64175.96972832163
2400,60137.21809054572
2401,111300.18537821129
2402,141736.7696561849
2403,143002.73680479595
2404,145997.6569420525
2405,154230.37958254665
2406,146540.37068368637
2407,127093.13824487479
2408,148188.42200099403
2409,129723.78293735816
2410,173508.8796606384
2411,121221.65688688082
2412,160306.30340086683
2413,133707.9367697005
2414,132697.62785244506
2415,140850.6906194821
2416,128456.36533931133
2417,138782.83865807208
2418,126491.90085209576
2419,120317.45884022271
2420,126399.27060795424
2421,145999.96372940825
2422,117636.2206341712
2423,134348.22283893006
2424,146823.9751365162
2425,212697.24176517758
2426,134582.4221302585
2427,143659.95975653
2428,182651.49015111438
2429,120599.5243391507
2430,133362.41561225252
2431,109759.87631896137
2432,145318.45153744667
2433,148888.77723661033
2434,132951.32604235478
2435,144116.44139012913
2436,119449.44551775964
2437,108273.33561602845
2438,129195.98373823198
2439,114684.53698533493
2440,122443.08357767183
2441,105775.1576919405
2442,101957.68272377063
2443,115848.70654551285
2444,124253.68465346101
2445,73485.53462822296
2446,122136.19199573285
2447,198013.36644826713
2448,134454.68006665935
2449,97960.24926372428
2450,145479.3803225532
2451,122787.55933047953
2452,208221.59275710786
2453,100492.48773224618
2454,127759.0187721283
2455,125087.94310814934
2456,133229.14394697952
2457,122980.30199901747
2458,125180.82000968758
2459,111118.12655782254
2460,131381.05516913414
2461,107578.74599102726
2462,133457.98215526424
2463,127087.07678386464
2464,157713.61913233987
2465,132772.8784864532
2466,111168.32152273894
2467,151816.0149785579
2468,73596.62020611543
2469,77112.30912147317
2470,185079.54323362585
2471,219258.64096997314
2472,162635.7668947408
2473,114113.91501350151
2474,95041.10346976221
2475,215095.58773770955
2476,108171.3539525468
2477,124237.27395617355
2478,157289.3598175947
2479,112828.49416930552
2480,151369.24786700506
2481,119480.4224218836
2482,126538.7961020784
2483,118705.56429737383
2484,117347.50731422668
2485,120493.86520359336
2486,155805.49492738067
2487,189726.2386141512
2488,168188.28790763955
2489,151945.66960688232
2490,156120.6918732436
2491,100394.33741688218
2492,174013.0824339929
2493,144009.22345033626
2494,157027.13193777177
2495,95001.99078944269
2496,253237.4086592062
2497,156755.66950146158
2498,110196.82601556624
2499,101812.7343167921
2500,129295.15042899016
2501,138348.09204753724
2502,147861.81418032953
2503,93491.1408418013
2504,190972.7276503484
2505,232605.27606447248
2506,254111.18147028555
2507,302370.99725964875
2508,254111.18147028555
2509,211022.52019264243
2510,222839.1926148469
2511,179575.49166943325
2512,210196.23821313542
2513,207523.6844276704
2514,256319.40654378134
2515,145732.67076753106
2516,160305.19253046467
2517,141265.1846947614
2518,149045.06212338633
2519,221372.3767870032
2520,200025.5678326152
2521,189626.60936882562
2522,220156.89633315767
2523,129433.31358609571
2524,133196.2036279361
2525,143860.0587955702
2526,133524.1035159263
2527,115560.04286445356
2528,133839.7463268661
2529,134921.3157020941
2530,121866.2716807313
2531,252159.71303122572
2532,227641.57801005713
2533,195633.79448001488
2534,233674.96361679037
2535,316544.2309292032
2536,239597.60242709777
2537,241867.7678907601
2538,183665.95407397198
2539,193462.89540757818
2540,173278.29058424436
2541,180489.86539618878
2542,160042.21796570296
2543,131067.84391607463
2544,128646.324086967
2545,137962.41196200615
2546,137280.71207307247
2547,139619.24368000255
2548,157524.36854705503
2549,156763.31750186902
2550,310689.75140144175
2551,142014.7456335743
2552,126319.8228503635
2553,79648.55988494366
2554,109188.58520290226
2555,121664.8195344736
2556,106746.83158826483
2557,114788.26087730678
2558,168882.76344560203
2559,135984.9756992106
2560,128310.777215592
2561,147827.54249905192
2562,129593.60811457362
2563,149115.59229015335
2564,191589.426241541
2565,142427.54736182903
2566,147787.787108342
2567,121270.5951672823
2568,183373.22461572933
2569,187142.01492806582
2570,120471.23437264244
2571,173698.31971220335
2572,183370.4777805547
2573,199091.35311514683
2574,274136.3574416402
2575,135116.84664455676
2576,127933.39286466276
2577,150647.34632761887
2578,84758.17608259544
2579,64334.44905203539
2580,119815.01364081142
2581,114407.78021590227
2582,119053.48400976651
2583,277403.16453609953
2584,160844.9450886558
2585,188740.55318857913
2586,229743.6807964241
2587,195442.51650875583
2588,157327.3942130309
2589,149875.73940478946
2590,214211.6688053717
2591,222604.37772263412
2592,206768.2104888891
2593,238228.91612398642
2594,173904.01818025124
2595,217262.87271476214
2596,320180.00498078007
2597,181766.10924051856
2598,279526.3954633442
2599,342426.8451713548
2600,195200.62065869823
2601,151853.68746807237
2602,81873.53274865585
2603,108202.33880803734
2604,89440.74218980427
2605,76353.98507661959
2606,147715.1978001037
2607,184587.2393167118
2608,197679.55640821025
2609,164205.15782128993
2610,116481.02517752723
2611,138808.29217685031
2612,147167.20166884438
2613,131482.50422807323
2614,127495.08222019869
2615,145372.0450671611
2616,149737.8330576091
2617,177702.54859627812
2618,205224.72748557143
2619,194309.77458760014
2620,172870.96039326917
2621,177365.7770311521
2622,176180.66575626103
2623,241428.54436746376
2624,274371.7236372382
2625,326519.65305226913
2626,163739.11824421704
2627,180087.7784844912
2628,440839.02067397616
2629,555925.9509026904
2630,351356.25129319413
2631,439017.8221922967
2632,430573.4556277522
2633,317694.6029895691
2634,396519.3773032606
2635,157636.14928393735
2636,181748.42277540633
2637,190340.49627795457
2638,256347.34137064582
2639,194784.70455695412
2640,149075.33100165386
2641,99008.42573065772
2642,195591.97596905078
2643,99951.02029118444
2644,130115.59862885057
2645,105409.51589952868
2646,98360.1201644592
2647,99656.20839441475
2648,139809.05356953136
2649,146782.33182993316
2650,148744.10445448774
2651,142261.16898374856
2652,404120.5556540704
2653,242242.78246888448
2654,237330.48253772443
2655,395339.1298011946
2656,318345.3988530601
2657,344771.15005448315
2658,283489.82732437353
2659,328497.0631064889
2660,350580.26605964924
2661,359563.17417833756
2662,364622.0004609487
2663,271966.5235081275
2664,269723.4881054696
2665,333678.5919656914
2666,285052.26126411033
2667,175348.27030297948
2668,187971.42010996147
2669,169656.93666693376
2670,295227.7614109622
2671,187431.82243687476
2672,192083.0504542335
2673,209634.29352878587
2674,206910.1335962251
2675,178341.33826428335
2676,183862.59522852369
2677,191163.3094012079
2678,257140.64476344007
2679,276368.00201765134
2680,281444.01320012624
2681,420122.4982141067
2682,355263.93554409937
2683,507739.298945364
2684,328492.16083665803
2685,359847.63016017777
2686,249564.27680530777
2687,318958.483640335
2688,223183.15094402464
2689,218856.29819124244
2690,450492.4960251637
2691,179585.53478191976
2692,137472.90865358405
2693,193397.10185847475
2694,142394.58693971325
2695,190877.12032460404
2696,184303.73373211932
2697,177696.77651728893
2698,192827.76947005792
2699,177167.93061128087
2700,161428.25543434167
2701,152880.95676447172
2702,110275.14870461884
2703,152744.49855097238
2704,135850.34252785612
2705,123937.0165567135
2706,119081.27279784234
2707,126325.64493379566
2708,137074.48303728344
2709,116261.8519451869
2710,128194.70641569486
2711,301077.9991282071
2712,391556.3102589973
2713,172533.44822327094
2714,157861.9246919814
2715,166034.8498280868
2716,156085.0430318318
2717,183703.0613798475
2718,224427.6558824763
2719,158108.97813927123
2720,180002.57794169564
2721,138511.78552572007
2722,160284.57243580458
2723,152390.4237693825
2724,131044.0935869242
2725,134961.0188989422
2726,140798.8315509496
2727,174206.2009265053
2728,164838.65058153306
2729,155066.3805151558
2730,142344.39691257285
2731,129533.81457840423
2732,120323.82744694297
2733,156442.61995951313
2734,152663.95944831482
